3/9 19:05:22.252  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,25899,"Greater Blessing of Sanctuary",0x2
3/9 19:17:25.729  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,20267,"Judgement of Light",0x2,336,336,0,nil
3/9 19:17:25.840  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53353,"Chimera Shot - Serpent",0x8,2828,0,8,0,0,0,nil,nil,nil
3/9 19:17:25.841  SWING_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,1190,0,1,0,0,0,nil,1,nil
3/9 19:17:25.851  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,42463,"Seal of Vengeance",0x2,1213,0,2,0,0,0,nil,nil,nil
3/9 19:17:25.851  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20267,"Judgement of Light",0x2,544,544,0,nil
3/9 19:17:25.987  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,31803,"Holy Vengeance",0x2,DEBUFF
3/9 19:17:26.149  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49001,"Serpent Sting",0x8,DEBUFF
3/9 19:17:26.263  SPELL_CAST_SUCCESS,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0x0000000000000000,nil,0x80000000,13376,"Fire Shield",0x4
3/9 19:17:26.264  SPELL_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,13376,"Fire Shield",0x4,142,0,4,0,0,0,nil,nil,nil
3/9 19:17:26.264  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,20267,"Judgement of Light",0x2,169,169,0,nil
3/9 19:17:26.265  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:26.265  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:26.266  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:26.266  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0xF130003C4E000114,"Greater Fire Elemental",0x1111,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:26.266  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,31803,"Holy Vengeance",0x2,1116,0,2,0,0,0,nil,nil,nil
3/9 19:17:26.266  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:26.266  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:26.266  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:26.266  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:26.391  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:26.392  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:26.392  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,206,0,1,0,0,0,nil,nil,nil
3/9 19:17:26.392  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53254,"Wild Quiver Auto Shot",0x8,1577,0,8,0,0,0,nil,nil,nil
3/9 19:17:26.520  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49050,"Aimed Shot",0x1,2525,0,1,0,0,0,nil,nil,nil
3/9 19:17:26.528  SWING_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,1109,0,4,0,0,0,nil,nil,nil
3/9 19:17:26.528  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,188,0,1,0,0,0,nil,nil,nil
3/9 19:17:26.528  SPELL_AURA_REFRESH,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49050,"Aimed Shot",0x1,DEBUFF
3/9 19:17:26.673  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:26.939  RANGE_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,1828,0,1,0,0,0,nil,nil,nil
3/9 19:17:26.950  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20271,"Judgement of Light",0x2
3/9 19:17:26.950  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20185,"Judgement of Light",0x2,DEBUFF
3/9 19:17:26.951  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20467,"Judgement of Command",0x2,642,0,2,0,0,0,nil,nil,nil
3/9 19:17:26.951  SPELL_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,68082,"Glyph of Seal of Command",0x2,351,0
3/9 19:17:26.951  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,298,0,2,0,0,0,nil,nil,nil
3/9 19:17:26.951  SPELL_AURA_REMOVED,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,54499,"Heart of the Crusader",0x2,DEBUFF
3/9 19:17:26.952  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,0,0,nil
3/9 19:17:26.952  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,60795,"Libram of Obstruction",0x1,BUFF
3/9 19:17:26.952  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:26.952  SWING_MISSED,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,PARRY
3/9 19:17:26.952  SPELL_CAST_SUCCESS,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,49284,"Earth Shield",0x8
3/9 19:17:27.078  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20185,"Judgement of Light",0x2,DEBUFF
3/9 19:17:27.079  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,68055,"Judgements of the Just",0x2,DEBUFF
3/9 19:17:27.079  SPELL_AURA_APPLIED,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,54499,"Heart of the Crusader",0x2,DEBUFF
3/9 19:17:27.226  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:27.227  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,916,0,1,0,0,0,nil,nil,nil
3/9 19:17:27.227  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x00000000001402ED,"Arthurobob",0x512,20267,"Judgement of Light",0x2,405,405,0,nil
3/9 19:17:27.227  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:27.227  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:27.228  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:27.333  SPELL_CAST_START,0x000000000013410C,"Vargni",0x512,0x0000000000000000,nil,0x80000000,49052,"Steady Shot",0x1
3/9 19:17:27.333  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,206,0,1,0,0,0,nil,nil,nil
3/9 19:17:27.333  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53338,"Hunter's Mark",0x40
3/9 19:17:27.335  SPELL_AURA_REMOVED,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53338,"Hunter's Mark",0x40,DEBUFF
3/9 19:17:27.472  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:27.472  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:27.472  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61840,"Righteous Vengeance",0x2,334,0,2,0,0,0,nil,nil,nil
3/9 19:17:27.473  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,188,0,1,0,0,0,nil,nil,nil
3/9 19:17:27.473  SPELL_AURA_REMOVED,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,DEBUFF
3/9 19:17:27.473  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53338,"Hunter's Mark",0x40,DEBUFF
3/9 19:17:27.473  SWING_DAMAGE,0xF15000727A0000D2,"Gal'darah",0x10a48,0x000000000014EABC,"Draleofdeath",0x512,2319,0,1,0,0,0,nil,nil,nil
3/9 19:17:27.473  DAMAGE_SHIELD,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,54043,"Retribution Aura",0x2,275,0,2,0,0,0,nil,nil,nil
3/9 19:17:27.474  SPELL_HEAL,0x000000000015A6D4,"Ikiharu",0x511,0x000000000014EABC,"Draleofdeath",0x512,379,"Earth Shield",0x8,3508,0,0,1
3/9 19:17:27.474  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,31786,"Spiritual Attunement",0x1,27,0
3/9 19:17:27.754  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:27.846  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,53254,"Wild Quiver Auto Shot",0x8,4614,0,8,0,0,0,1,nil,nil
3/9 19:17:27.862  SWING_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,1055,0,4,0,0,0,nil,nil,nil
3/9 19:17:27.864  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,20267,"Judgement of Light",0x2,178,178,0,nil
3/9 19:17:27.949  SPELL_PERIODIC_ENERGIZE,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,286,0
3/9 19:17:28.232  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:28.233  SWING_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,1578,0,1,0,0,0,nil,nil,nil
3/9 19:17:28.233  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,42463,"Seal of Vengeance",0x2,1091,0,2,0,0,0,nil,nil,nil
3/9 19:17:28.233  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x0000000000151F0B,"Clayre",0x512,20267,"Judgement of Light",0x2,571,571,0,nil
3/9 19:17:28.233  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:28.233  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:28.233  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,395,0,1,0,0,0,nil,nil,nil
3/9 19:17:28.233  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,331,0,2,0,0,0,nil,nil,nil
3/9 19:17:28.241  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,465,0,nil
3/9 19:17:28.242  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,743,743,0,nil
3/9 19:17:28.242  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:28.327  SPELL_CAST_SUCCESS,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0x0000000000000000,nil,0x80000000,13376,"Fire Shield",0x4
3/9 19:17:28.328  SPELL_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,13376,"Fire Shield",0x4,142,0,4,0,0,0,nil,nil,nil
3/9 19:17:28.329  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x00000000001402ED,"Arthurobob",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:28.329  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000013410C,"Vargni",0x512,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:28.340  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0x000000000015A6D4,"Ikiharu",0x511,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:28.342  SPELL_PERIODIC_HEAL,0xF1300079D1000111,"Healing Stream Totem IX",0x1111,0xF130003C4E000114,"Greater Fire Elemental",0x1111,52042,"Healing Stream Totem",0x8,346,346,0,nil
3/9 19:17:28.342  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,206,0,1,0,0,0,nil,nil,nil
3/9 19:17:28.342  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,31803,"Holy Vengeance",0x2,DEBUFF
3/9 19:17:28.342  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:28.467  RANGE_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,1707,0,1,0,0,0,nil,nil,nil
3/9 19:17:28.467  SPELL_PERIODIC_HEAL,0x000000000014EABC,"Draleofdeath",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,485,485,0,nil
3/9 19:17:28.467  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:28.468  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:28.468  SPELL_CAST_SUCCESS,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20271,"Judgement of Light",0x2
3/9 19:17:28.468  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20185,"Judgement of Light",0x2,DEBUFF
3/9 19:17:28.468  SPELL_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,31804,"Judgement of Vengeance",0x2,6002,0,2,0,0,0,1,nil,nil
3/9 19:17:28.469  SPELL_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,31930,"Judgements of the Wise",0x2,1098,0
3/9 19:17:28.469  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,54499,"Heart of the Crusader",0x2,DEBUFF
3/9 19:17:28.469  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20267,"Judgement of Light",0x2,544,544,0,nil
3/9 19:17:28.469  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,20053,"Vengeance",0x1,BUFF
3/9 19:17:28.469  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,59578,"The Art of War",0x1,BUFF
3/9 19:17:28.469  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,60065,"Reflection of Torment",0x1,BUFF
3/9 19:17:28.482  SPELL_CAST_SUCCESS,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61411,"Shield of Righteousness",0x2
3/9 19:17:28.482  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61411,"Shield of Righteousness",0x2,2650,0,2,0,0,0,nil,nil,nil
3/9 19:17:28.482  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,299,0,2,0,0,0,nil,nil,nil
3/9 19:17:28.482  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,20267,"Judgement of Light",0x2,708,708,0,nil
3/9 19:17:28.482  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:28.585  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49001,"Serpent Sting",0x8,847,0,8,0,0,0,nil,nil,nil
3/9 19:17:28.585  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20185,"Judgement of Light",0x2,DEBUFF
3/9 19:17:28.586  SPELL_AURA_APPLIED,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,54499,"Heart of the Crusader",0x2,DEBUFF
3/9 19:17:28.586  SPELL_AURA_REFRESH,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61840,"Righteous Vengeance",0x2,DEBUFF
3/9 19:17:28.586  SPELL_CAST_SUCCESS,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49045,"Arcane Shot",0x40
3/9 19:17:28.701  SPELL_PERIODIC_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,302,0,2,0,0,0,nil,nil,nil
3/9 19:17:28.701  SPELL_AURA_REMOVED,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,48819,"Consecration",0x2,DEBUFF
3/9 19:17:28.829  RANGE_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,1890,0,1,0,0,0,1,nil,nil
3/9 19:17:29.109  SPELL_CAST_START,0x000000000013410C,"Vargni",0x512,0x0000000000000000,nil,0x80000000,49052,"Steady Shot",0x1
3/9 19:17:29.109  SPELL_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49052,"Steady Shot",0x1,1353,0,1,0,0,0,nil,nil,nil
3/9 19:17:29.109  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,463,463,0,nil
3/9 19:17:29.109  SPELL_PERIODIC_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49001,"Serpent Sting",0x8,494,0,8,0,0,0,nil,nil,nil
3/9 19:17:29.109  SPELL_CAST_SUCCESS,0xF15000727A0000D2,"Gal'darah",0x10a48,0x0000000000000000,nil,0x80000000,59824,"Whirling Slash",0x1
3/9 19:17:29.239  SWING_DAMAGE,0xF130003C4E000114,"Greater Fire Elemental",0x1111,0xF15000727A0000D2,"Gal'darah",0x10a48,2182,0,4,0,0,0,1,nil,nil
3/9 19:17:29.239  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,31803,"Holy Vengeance",0x2,1116,0,2,0,0,0,nil,nil,nil
3/9 19:17:29.240  SPELL_AURA_APPLIED,0xF15000727A0000D2,"Gal'darah",0x10a48,0xF15000727A0000D2,"Gal'darah",0x10a48,59824,"Whirling Slash",0x1,BUFF
3/9 19:17:29.240  SPELL_DAMAGE,0x00000000001402ED,"Arthurobob",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,49045,"Arcane Shot",0x40,3679,0,64,0,0,0,1,nil,nil
3/9 19:17:29.240  SPELL_AURA_APPLIED,0x00000000001402ED,"Arthurobob",0x512,0x00000000001402ED,"Arthurobob",0x512,60065,"Reflection of Torment",0x1,BUFF
3/9 19:17:29.372  SPELL_PERIODIC_DAMAGE,0x0000000000151F0B,"Clayre",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,61840,"Righteous Vengeance",0x2,617,0,2,0,0,0,nil,nil,nil
3/9 19:17:29.373  SPELL_PERIODIC_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,63468,"Piercing Shots",0x1,206,0,1,0,0,0,nil,nil,nil
3/9 19:17:29.373  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x0000000000151F0B,"Clayre",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:29.373  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x00000000001402ED,"Arthurobob",0x512,57669,"Replenishment",0x8,24,0
3/9 19:17:29.384  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000014EABC,"Draleofdeath",0x512,57669,"Replenishment",0x8,11,0
3/9 19:17:29.385  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000015A6D4,"Ikiharu",0x511,57669,"Replenishment",0x8,35,0
3/9 19:17:29.524  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,57669,"Replenishment",0x8,28,0
3/9 19:17:29.524  SPELL_PERIODIC_ENERGIZE,0x0000000000151F0B,"Clayre",0x512,0xF130003C4E000114,"Greater Fire Elemental",0x1111,57669,"Replenishment",0x8,12,0
3/9 19:17:29.524  SWING_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,860,0,1,0,0,0,1,nil,nil
3/9 19:17:29.524  SPELL_DAMAGE,0x000000000014EABC,"Draleofdeath",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,20424,"Seal of Command",0x2,316,0,2,0,0,0,nil,nil,nil
3/9 19:17:29.651  SPELL_AURA_REFRESH,0x000000000014EABC,"Draleofdeath",0x512,0x000000000014EABC,"Draleofdeath",0x512,54428,"Divine Plea",0x2,BUFF
3/9 19:17:29.907  SPELL_CAST_START,0x000000000015A6D4,"Ikiharu",0x511,0x0000000000000000,nil,0x80000000,55459,"Chain Heal",0x8
3/9 19:17:29.907  RANGE_DAMAGE,0x000000000013410C,"Vargni",0x512,0xF15000727A0000D2,"Gal'darah",0x10a48,75,"Auto Shot",0x1,1865,0,1,0,0,0,nil,nil,nil
3/9 19:17:29.908  SPELL_PERIODIC_HEAL,0x0000000000151F0B,"Clayre",0x512,0x000000000013410C,"Vargni",0x512,20267,"Judgement of Light",0x2,463,463,0,nil
3/9 19:17:29.918  SPELL_AURA_REFRESH,0x000000000013410C,"Vargni",0x512,0x000000000013410C,"Vargni",0x512,6150,"Quick Shots",0x1,BUFF
